game_id,game_pk,decision_id,date,home_team,away_team,matchup,predicted_winner,final_lean,market_type,home_win_probability,away_win_probability,over_probability,under_probability,projected_total_runs,market_total,model_prob,fair_prob,model_edge,edge,confidence,odds,units_staked,actual_home_score,actual_away_score,actual_total_runs,result,profit_loss,closing_line,closing_line_value,recommended_at,settled_at
822894,822894,,2026-05-29,Texas Rangers,Kansas City Royals,Kansas City Royals @ Texas Rangers,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-30T02:46:50.107Z
822978,822978,,2026-05-29,Tampa Bay Rays,Los Angeles Angels,Los Angeles Angels @ Tampa Bay Rays,NO,NO,yrfi,0.38,,,,,,0.38,,,,model,,,,,,loss,-1.0,,,,2026-05-30T01:51:50.191Z
823055,823055,,2026-05-29,St. Louis Cardinals,Chicago Cubs,Chicago Cubs @ St. Louis Cardinals,NO,NO,yrfi,0.31,,,,,,0.31,,,,model,,,,,,loss,-1.0,,,,2026-05-30T01:51:50.242Z
823135,823135,,2026-05-29,Seattle Mariners,Arizona Diamondbacks,Arizona Diamondbacks @ Seattle Mariners,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,loss,-1.0,,,,2026-05-30T05:26:50.296Z
823377,823377,,2026-05-29,Pittsburgh Pirates,Minnesota Twins,Minnesota Twins @ Pittsburgh Pirates,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,loss,-1.0,,,,2026-05-30T01:51:50.141Z
823623,823623,,2026-05-29,New York Mets,Miami Marlins,Miami Marlins @ New York Mets,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-30T02:21:50.141Z
823946,823946,,2026-05-29,Los Angeles Dodgers,Philadelphia Phillies,Philadelphia Phillies @ Los Angeles Dodgers,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,loss,-1.0,,,,2026-05-30T04:21:50.118Z
824191,824191,,2026-05-29,Houston Astros,Milwaukee Brewers,Milwaukee Brewers @ Houston Astros,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,win,1.0,,,,2026-05-30T03:11:50.187Z
824353,824353,,2026-05-29,Colorado Rockies,San Francisco Giants,San Francisco Giants @ Colorado Rockies,YES,YES,yrfi,0.59,,,,,,0.59,,,,model,,,,,,loss,-1.0,,,,2026-05-30T03:51:50.144Z
824433,824433,,2026-05-29,Cleveland Guardians,Boston Red Sox,Boston Red Sox @ Cleveland Guardians,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,loss,-1.0,,,,2026-05-30T01:26:50.180Z
824515,824515,,2026-05-29,Cincinnati Reds,Atlanta Braves,Atlanta Braves @ Cincinnati Reds,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-05-30T01:21:50.130Z
824594,824594,,2026-05-29,Chicago White Sox,Detroit Tigers,Detroit Tigers @ Chicago White Sox,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,win,1.0,,,,2026-05-30T02:11:50.053Z
824835,824835,,2026-05-29,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays @ Baltimore Orioles,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,loss,-1.0,,,,2026-05-30T01:46:50.131Z
825002,825002,,2026-05-29,Athletics,New York Yankees,New York Yankees @ Athletics,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,win,1.0,,,,2026-05-30T04:36:50.278Z
822731,822731,,2026-05-30,Washington Nationals,San Diego Padres,San Diego Padres @ Washington Nationals,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,win,1.0,,,,2026-05-30T22:51:50.190Z
822893,822893,,2026-05-30,Texas Rangers,Kansas City Royals,Kansas City Royals @ Texas Rangers,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,win,1.0,,,,2026-05-30T23:01:50.155Z
822975,822975,,2026-05-30,Tampa Bay Rays,Los Angeles Angels,Los Angeles Angels @ Tampa Bay Rays,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,loss,-1.0,,,,2026-05-30T23:31:50.312Z
823054,823054,,2026-05-30,St. Louis Cardinals,Chicago Cubs,Chicago Cubs @ St. Louis Cardinals,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,win,1.0,,,,2026-05-31T02:16:50.202Z
823132,823132,,2026-05-30,Seattle Mariners,Arizona Diamondbacks,Arizona Diamondbacks @ Seattle Mariners,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-31T04:46:50.267Z
823375,823375,,2026-05-30,Pittsburgh Pirates,Minnesota Twins,Minnesota Twins @ Pittsburgh Pirates,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,loss,-1.0,,,,2026-05-30T23:26:50.187Z
823622,823622,,2026-05-30,New York Mets,Miami Marlins,Miami Marlins @ New York Mets,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,win,1.0,,,,2026-05-30T23:01:50.286Z
823945,823945,,2026-05-30,Los Angeles Dodgers,Philadelphia Phillies,Philadelphia Phillies @ Los Angeles Dodgers,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,win,1.0,,,,2026-05-31T04:56:50.250Z
824190,824190,,2026-05-30,Houston Astros,Milwaukee Brewers,Milwaukee Brewers @ Houston Astros,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,win,1.0,,,,2026-05-30T23:06:50.386Z
824352,824352,,2026-05-30,Colorado Rockies,San Francisco Giants,San Francisco Giants @ Colorado Rockies,YES,YES,yrfi,0.62,,,,,,0.62,,,,model,,,,,,win,1.0,,,,2026-05-31T03:46:50.181Z
824431,824431,,2026-05-30,Cleveland Guardians,Boston Red Sox,Boston Red Sox @ Cleveland Guardians,NO,NO,yrfi,0.29,,,,,,0.29,,,,model,,,,,,loss,-1.0,,,,2026-05-30T23:06:50.196Z
824513,824513,,2026-05-30,Cincinnati Reds,Atlanta Braves,Atlanta Braves @ Cincinnati Reds,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,win,1.0,,,,2026-05-31T01:46:50.157Z
824593,824593,,2026-05-30,Chicago White Sox,Detroit Tigers,Detroit Tigers @ Chicago White Sox,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,loss,-1.0,,,,2026-05-30T20:41:50.195Z
824833,824833,,2026-05-30,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays @ Baltimore Orioles,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,win,1.0,,,,2026-05-30T23:01:50.207Z
825000,825000,,2026-05-30,Athletics,New York Yankees,New York Yankees @ Athletics,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-31T04:56:50.184Z
822729,822729,,2026-05-31,Washington Nationals,San Diego Padres,San Diego Padres @ Washington Nationals,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,loss,-1.0,,,,2026-05-31T20:16:50.261Z
822895,822895,,2026-05-31,Texas Rangers,Kansas City Royals,Kansas City Royals @ Texas Rangers,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,loss,-1.0,,,,2026-05-31T21:16:50.305Z
822976,822976,,2026-05-31,Tampa Bay Rays,Los Angeles Angels,Los Angeles Angels @ Tampa Bay Rays,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-05-31T20:21:50.242Z
823053,823053,,2026-05-31,St. Louis Cardinals,Chicago Cubs,Chicago Cubs @ St. Louis Cardinals,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-06-01T02:06:50.312Z
823133,823133,,2026-05-31,Seattle Mariners,Arizona Diamondbacks,Arizona Diamondbacks @ Seattle Mariners,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,loss,-1.0,,,,2026-05-31T23:11:50.353Z
823373,823373,,2026-05-31,Pittsburgh Pirates,Minnesota Twins,Minnesota Twins @ Pittsburgh Pirates,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,win,1.0,,,,2026-05-31T20:11:50.396Z
823621,823621,,2026-05-31,New York Mets,Miami Marlins,Miami Marlins @ New York Mets,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-31T20:41:50.246Z
823944,823944,,2026-05-31,Los Angeles Dodgers,Philadelphia Phillies,Philadelphia Phillies @ Los Angeles Dodgers,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,win,1.0,,,,2026-05-31T23:21:50.281Z
824187,824187,,2026-05-31,Houston Astros,Milwaukee Brewers,Milwaukee Brewers @ Houston Astros,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,win,1.0,,,,2026-05-31T20:41:50.336Z
824354,824354,,2026-05-31,Colorado Rockies,San Francisco Giants,San Francisco Giants @ Colorado Rockies,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,loss,-1.0,,,,2026-05-31T22:51:50.360Z
824430,824430,,2026-05-31,Cleveland Guardians,Boston Red Sox,Boston Red Sox @ Cleveland Guardians,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,loss,-1.0,,,,2026-05-31T20:36:50.213Z
824512,824512,,2026-05-31,Cincinnati Reds,Atlanta Braves,Atlanta Braves @ Cincinnati Reds,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,loss,-1.0,,,,2026-05-31T20:21:50.291Z
824592,824592,,2026-05-31,Chicago White Sox,Detroit Tigers,Detroit Tigers @ Chicago White Sox,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,loss,-1.0,,,,2026-05-31T20:36:50.262Z
824832,824832,,2026-05-31,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays @ Baltimore Orioles,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,win,1.0,,,,2026-05-31T18:56:50.301Z
825001,825001,,2026-05-31,Athletics,New York Yankees,New York Yankees @ Athletics,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-05-31T23:11:50.304Z
822730,822730,,2026-06-01,Washington Nationals,Miami Marlins,Miami Marlins @ Washington Nationals,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,loss,-1.0,,,,2026-06-02T01:41:44.261Z
822974,822974,,2026-06-01,Tampa Bay Rays,Detroit Tigers,Detroit Tigers @ Tampa Bay Rays,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,loss,-1.0,,,,2026-06-02T01:51:44.197Z
823050,823050,,2026-06-01,St. Louis Cardinals,Texas Rangers,Texas Rangers @ St. Louis Cardinals,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-06-02T02:26:44.238Z
823131,823131,,2026-06-01,Seattle Mariners,New York Mets,New York Mets @ Seattle Mariners,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,win,1.0,,,,2026-06-02T04:16:44.222Z
823702,823702,,2026-06-01,Minnesota Twins,Chicago White Sox,Chicago White Sox @ Minnesota Twins,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-06-02T02:16:44.258Z
823781,823781,,2026-06-01,Milwaukee Brewers,San Francisco Giants,San Francisco Giants @ Milwaukee Brewers,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,win,1.0,,,,2026-06-02T02:26:44.200Z
824027,824027,,2026-06-01,Los Angeles Angels,Colorado Rockies,Colorado Rockies @ Los Angeles Angels,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-06-02T04:56:44.231Z
824510,824510,,2026-06-01,Cincinnati Reds,Kansas City Royals,Kansas City Royals @ Cincinnati Reds,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-06-02T01:56:44.188Z
825078,825078,,2026-06-01,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers @ Arizona Diamondbacks,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,win,1.0,,,,2026-06-02T04:01:44.187Z
822728,822728,,2026-06-02,Washington Nationals,Miami Marlins,Miami Marlins @ Washington Nationals,NO BET,NO BET,yrfi,0.56,,,,9,9,0.56,,,,model,,,,,,,,,,,
822971,822971,,2026-06-02,Tampa Bay Rays,Detroit Tigers,Detroit Tigers @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.55,,,,8.5,8.5,0.55,,,,model,,,,,,,,,,,
823052,823052,,2026-06-02,St. Louis Cardinals,Texas Rangers,Texas Rangers @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.53,,,,7,7,0.53,,,,model,,,,,,,,,,,
823129,823129,,2026-06-02,Seattle Mariners,New York Mets,New York Mets @ Seattle Mariners,NO BET,NO BET,yrfi,0.52,,,,7.5,7.5,0.52,,,,model,,,,,,,,,,,
823460,823460,,2026-06-02,Philadelphia Phillies,San Diego Padres,San Diego Padres @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
823541,823541,,2026-06-02,New York Yankees,Cleveland Guardians,Cleveland Guardians @ New York Yankees,NO BET,NO BET,yrfi,0.52,,,,7.5,7.5,0.52,,,,model,,,,,,,,,,,
823700,823700,,2026-06-02,Minnesota Twins,Chicago White Sox,Chicago White Sox @ Minnesota Twins,NO BET,NO BET,yrfi,0.56,,,,8,8,0.56,,,,model,,,,,,,,,,,
823782,823782,,2026-06-02,Milwaukee Brewers,San Francisco Giants,San Francisco Giants @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.49,,,,7.5,7.5,0.49,,,,model,,,,,,,,,,,
824026,824026,,2026-06-02,Los Angeles Angels,Colorado Rockies,Colorado Rockies @ Los Angeles Angels,NO BET,NO BET,yrfi,0.57,,,,8.5,8.5,0.57,,,,model,,,,,,,,,,,
824189,824189,,2026-06-02,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates @ Houston Astros,NO BET,NO BET,yrfi,0.58,,,,9,9,0.58,,,,model,,,,,,,,,,,
824511,824511,,2026-06-02,Cincinnati Reds,Kansas City Royals,Kansas City Royals @ Cincinnati Reds,NO BET,NO BET,yrfi,0.55,,,,9,9,0.55,,,,model,,,,,,,,,,,
824675,824675,,2026-06-02,Chicago Cubs,Athletics,Athletics @ Chicago Cubs,NO BET,NO BET,yrfi,0.55,,,,7.5,7.5,0.55,,,,model,,,,,,,,,,,
824754,824754,,2026-06-02,Boston Red Sox,Baltimore Orioles,Baltimore Orioles @ Boston Red Sox,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
824918,824918,,2026-06-02,Atlanta Braves,Toronto Blue Jays,Toronto Blue Jays @ Atlanta Braves,NO BET,NO BET,yrfi,0.5,,,,7.5,7.5,0.5,,,,model,,,,,,,,,,,
825079,825079,,2026-06-02,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.52,,,,9.5,9.5,0.52,,,,model,,,,,,,,,,,
822727,822727,,2026-06-03,Washington Nationals,Miami Marlins,Miami Marlins @ Washington Nationals,NO BET,NO BET,yrfi,0.51,,,,8.5,8.5,0.51,,,,model,,,,,,,,,,,
822973,822973,,2026-06-03,Tampa Bay Rays,Detroit Tigers,Detroit Tigers @ Tampa Bay Rays,NO BET,NO BET,yrfi,0.51,,,,8,8,0.51,,,,model,,,,,,,,,,,
823051,823051,,2026-06-03,St. Louis Cardinals,Texas Rangers,Texas Rangers @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.54,,,,8.5,8.5,0.54,,,,model,,,,,,,,,,,
823130,823130,,2026-06-03,Seattle Mariners,New York Mets,New York Mets @ Seattle Mariners,NO BET,NO BET,yrfi,0.51,,,,7.5,7.5,0.51,,,,model,,,,,,,,,,,
823456,823456,,2026-06-03,Philadelphia Phillies,San Diego Padres,San Diego Padres @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.51,,,,7.5,7.5,0.51,,,,model,,,,,,,,,,,
823540,823540,,2026-06-03,New York Yankees,Cleveland Guardians,Cleveland Guardians @ New York Yankees,NO BET,NO BET,yrfi,0.5,,,,7,7,0.5,,,,model,,,,,,,,,,,
823701,823701,,2026-06-03,Minnesota Twins,Chicago White Sox,Chicago White Sox @ Minnesota Twins,NO BET,NO BET,yrfi,0.56,,,,8.5,8.5,0.56,,,,model,,,,,,,,,,,
823780,823780,,2026-06-03,Milwaukee Brewers,San Francisco Giants,San Francisco Giants @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.53,,,,8,8,0.53,,,,model,,,,,,,,,,,
824024,824024,,2026-06-03,Los Angeles Angels,Colorado Rockies,Colorado Rockies @ Los Angeles Angels,NO BET,NO BET,yrfi,0.56,,,,8.5,8.5,0.56,,,,model,,,,,,,,,,,
824188,824188,,2026-06-03,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates @ Houston Astros,NO BET,NO BET,yrfi,0.53,,,,7.5,7.5,0.53,,,,model,,,,,,,,,,,
824509,824509,,2026-06-03,Cincinnati Reds,Kansas City Royals,Kansas City Royals @ Cincinnati Reds,NO BET,NO BET,yrfi,0.51,,,,8.5,8.5,0.51,,,,model,,,,,,,,,,,
824671,824671,,2026-06-03,Chicago Cubs,Athletics,Athletics @ Chicago Cubs,NO BET,NO BET,yrfi,0.54,,,,9,9,0.54,,,,model,,,,,,,,,,,
824755,824755,,2026-06-03,Boston Red Sox,Baltimore Orioles,Baltimore Orioles @ Boston Red Sox,NO BET,NO BET,yrfi,0.53,,,,9,9,0.53,,,,model,,,,,,,,,,,
824917,824917,,2026-06-03,Atlanta Braves,Toronto Blue Jays,Toronto Blue Jays @ Atlanta Braves,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
825077,825077,,2026-06-03,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.53,,,,9,9,0.53,,,,model,,,,,,,,,,,
823457,823457,,2026-06-04,Philadelphia Phillies,San Diego Padres,San Diego Padres @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.51,,,,8.5,8.5,0.51,,,,model,,,,,,,,,,,
823542,823542,,2026-06-04,New York Yankees,Cleveland Guardians,Cleveland Guardians @ New York Yankees,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
823698,823698,,2026-06-04,Minnesota Twins,Kansas City Royals,Kansas City Royals @ Minnesota Twins,NO BET,NO BET,yrfi,0.53,,,,9,9,0.53,,,,model,,,,,,,,,,,
823779,823779,,2026-06-04,Milwaukee Brewers,San Francisco Giants,San Francisco Giants @ Milwaukee Brewers,NO BET,NO BET,yrfi,0.52,,,,9,9,0.52,,,,model,,,,,,,,,,,
824185,824185,,2026-06-04,Houston Astros,Pittsburgh Pirates,Pittsburgh Pirates @ Houston Astros,NO BET,NO BET,yrfi,0.57,,,,8.5,8.5,0.57,,,,model,,,,,,,,,,,
824672,824672,,2026-06-04,Chicago Cubs,Athletics,Athletics @ Chicago Cubs,NO BET,NO BET,yrfi,0.51,,,,10.5,10.5,0.51,,,,model,,,,,,,,,,,
824753,824753,,2026-06-04,Boston Red Sox,Baltimore Orioles,Baltimore Orioles @ Boston Red Sox,NO BET,NO BET,yrfi,0.56,,,,10.5,10.5,0.56,,,,model,,,,,,,,,,,
824919,824919,,2026-06-04,Atlanta Braves,Toronto Blue Jays,Toronto Blue Jays @ Atlanta Braves,NO BET,NO BET,yrfi,0.53,,,,7.5,7.5,0.53,,,,model,,,,,,,,,,,
825076,825076,,2026-06-04,Arizona Diamondbacks,Los Angeles Dodgers,Los Angeles Dodgers @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.51,,,,9,9,0.51,,,,model,,,,,,,,,,,
822810,822810,,2026-06-05,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.49,,,,8,8,0.49,,,,model,,,,,,,,,,,
822892,822892,,2026-06-05,Texas Rangers,Cleveland Guardians,Cleveland Guardians @ Texas Rangers,NO BET,NO BET,yrfi,0.53,,,,7.5,7.5,0.53,,,,model,,,,,,,,,,,
823049,823049,,2026-06-05,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.55,,,,9,9,0.55,,,,model,,,,,,,,,,,
823293,823293,,2026-06-05,San Diego Padres,New York Mets,New York Mets @ San Diego Padres,NO BET,NO BET,yrfi,0.49,,,,7.5,7.5,0.49,,,,model,,,,,,,,,,,
823455,823455,,2026-06-05,Philadelphia Phillies,Chicago White Sox,Chicago White Sox @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
823538,823538,,2026-06-05,New York Yankees,Boston Red Sox,Boston Red Sox @ New York Yankees,NO BET,NO BET,yrfi,0.52,,,,8,8,0.52,,,,model,,,,,,,,,,,
823699,823699,,2026-06-05,Minnesota Twins,Kansas City Royals,Kansas City Royals @ Minnesota Twins,NO BET,NO BET,yrfi,0.52,,,,8.5,8.5,0.52,,,,model,,,,,,,,,,,
823860,823860,,2026-06-05,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays @ Miami Marlins,NO BET,NO BET,yrfi,0.56,,,,7.5,7.5,0.56,,,,model,,,,,,,,,,,
823943,823943,,2026-06-05,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Angels @ Los Angeles Dodgers,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
824186,824186,,2026-06-05,Houston Astros,Athletics,Athletics @ Houston Astros,NO BET,NO BET,yrfi,0.55,,,,9,9,0.55,,,,model,,,,,,,,,,,
824271,824271,,2026-06-05,Detroit Tigers,Seattle Mariners,Seattle Mariners @ Detroit Tigers,NO BET,NO BET,yrfi,0.53,,,,7.5,7.5,0.53,,,,model,,,,,,,,,,,
824350,824350,,2026-06-05,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers @ Colorado Rockies,NO BET,NO BET,yrfi,0.56,,,,11.5,11.5,0.56,,,,model,,,,,,,,,,,
824673,824673,,2026-06-05,Chicago Cubs,San Francisco Giants,San Francisco Giants @ Chicago Cubs,NO BET,NO BET,yrfi,0.53,,,,11,11,0.53,,,,model,,,,,,,,,,,
824914,824914,,2026-06-05,Atlanta Braves,Pittsburgh Pirates,Pittsburgh Pirates @ Atlanta Braves,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
825073,825073,,2026-06-05,Arizona Diamondbacks,Washington Nationals,Washington Nationals @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.52,,,,9,9,0.52,,,,model,,,,,,,,,,,
822808,822808,,2026-06-06,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.52,,,,8,8,0.52,,,,model,,,,,,,,,,,
822891,822891,,2026-06-06,Texas Rangers,Cleveland Guardians,Cleveland Guardians @ Texas Rangers,NO BET,NO BET,yrfi,0.55,,,,8,8,0.55,,,,model,,,,,,,,,,,
823048,823048,,2026-06-06,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.56,,,,9.5,9.5,0.56,,,,model,,,,,,,,,,,
823292,823292,,2026-06-06,San Diego Padres,New York Mets,New York Mets @ San Diego Padres,NO BET,NO BET,yrfi,0.51,,,,7.5,7.5,0.51,,,,model,,,,,,,,,,,
823454,823454,,2026-06-06,Philadelphia Phillies,Chicago White Sox,Chicago White Sox @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.55,,,,9.5,9.5,0.55,,,,model,,,,,,,,,,,
823539,823539,,2026-06-06,New York Yankees,Boston Red Sox,Boston Red Sox @ New York Yankees,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
823697,823697,,2026-06-06,Minnesota Twins,Kansas City Royals,Kansas City Royals @ Minnesota Twins,NO BET,NO BET,yrfi,0.54,,,,8.5,8.5,0.54,,,,model,,,,,,,,,,,
823859,823859,,2026-06-06,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays @ Miami Marlins,NO BET,NO BET,yrfi,0.55,,,,8,8,0.55,,,,model,,,,,,,,,,,
823942,823942,,2026-06-06,Los Angeles Dodgers,Los Angeles Angels,Los Angeles Angels @ Los Angeles Dodgers,NO BET,NO BET,yrfi,0.53,,,,8.5,8.5,0.53,,,,model,,,,,,,,,,,
824184,824184,,2026-06-06,Houston Astros,Athletics,Athletics @ Houston Astros,NO BET,NO BET,yrfi,0.57,,,,9,9,0.57,,,,model,,,,,,,,,,,
824269,824269,,2026-06-06,Detroit Tigers,Seattle Mariners,Seattle Mariners @ Detroit Tigers,NO BET,NO BET,yrfi,0.51,,,,8.5,8.5,0.51,,,,model,,,,,,,,,,,
824351,824351,,2026-06-06,Colorado Rockies,Milwaukee Brewers,Milwaukee Brewers @ Colorado Rockies,NO BET,NO BET,yrfi,0.53,,,,10.5,10.5,0.53,,,,model,,,,,,,,,,,
824669,824669,,2026-06-06,Chicago Cubs,San Francisco Giants,San Francisco Giants @ Chicago Cubs,NO BET,NO BET,yrfi,0.53,,,,7.5,7.5,0.53,,,,model,,,,,,,,,,,
824915,824915,,2026-06-06,Atlanta Braves,Pittsburgh Pirates,Pittsburgh Pirates @ Atlanta Braves,NO BET,NO BET,yrfi,0.53,,,,8,8,0.53,,,,model,,,,,,,,,,,
825075,825075,,2026-06-06,Arizona Diamondbacks,Washington Nationals,Washington Nationals @ Arizona Diamondbacks,NO BET,NO BET,yrfi,0.53,,,,9,9,0.53,,,,model,,,,,,,,,,,
822807,822807,,2026-06-07,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles @ Toronto Blue Jays,NO BET,NO BET,yrfi,0.5,,,,8,8,0.5,,,,model,,,,,,,,,,,
822890,822890,,2026-06-07,Texas Rangers,Cleveland Guardians,Cleveland Guardians @ Texas Rangers,NO BET,NO BET,yrfi,0.53,,,,7.5,7.5,0.53,,,,model,,,,,,,,,,,
823047,823047,,2026-06-07,St. Louis Cardinals,Cincinnati Reds,Cincinnati Reds @ St. Louis Cardinals,NO BET,NO BET,yrfi,0.54,,,,9,9,0.54,,,,model,,,,,,,,,,,
823291,823291,,2026-06-07,San Diego Padres,New York Mets,New York Mets @ San Diego Padres,NO BET,NO BET,yrfi,0.49,,,,7.5,7.5,0.49,,,,model,,,,,,,,,,,
823453,823453,,2026-06-07,Philadelphia Phillies,Chicago White Sox,Chicago White Sox @ Philadelphia Phillies,NO BET,NO BET,yrfi,0.55,,,,9,9,0.55,,,,model,,,,,,,,,,,
823537,823537,,2026-06-07,New York Yankees,Boston Red Sox,Boston Red Sox @ New York Yankees,NO BET,NO BET,yrfi,0.53,,,,8,8,0.53,,,,model,,,,,,,,,,,
823696,823696,,2026-06-07,Minnesota Twins,Kansas City Royals,Kansas City Royals @ Minnesota Twins,NO BET,NO BET,yrfi,0.56,,,,9,9,0.56,,,,model,,,,,,,,,,,
823857,823857,,2026-06-07,Miami Marlins,Tampa Bay Rays,Tampa Bay Rays @ Miami Marlins,NO BET,NO BET,yrfi,0.56,,,,8,8,0.56,,,,model,,,,,,,,,,,
